no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
spokesperson O
of O
the O
Catalan O
parliamentary O
group O
in O
the O
Senate B-ORG
, O
Francesc B-PER
Xavier I-PER
Marimon I-PER
, O
has O
filed O
a O
motion O
in O
the O
Senate B-ORG
urging O
the O
government B-ORG
to O
establish O
compensatory O
measures O
for O
the O
agricultural O
and O
fisheries O
sector O
due O
to O
the O
increase O
in O
the O
price O
of O
diesel O
oil O
. O

In O
the O
last O
months O
of O
1999 O
, O
during O
this O
year O
, O
the O
rise O
in O
crude O
oil O
has O
led O
to O
a O
substantial O
increase O
in O
costs O
in O
productive O
sectors O
such O
as O
agriculture O
and O
fisheries O
. O

In O
addition O
, O
the O
reduction O
in O
profits O
since O
the O
end O
of O
1999 O
in O
the O
agricultural O
sector O
has O
contrasted O
with O
a O
50 O
% O
increase O
in O
the O
price O
of O
diesel O
for O
agricultural O
use O
. O

For O
these O
reasons O
, O
the O
Catalan O
parliamentary O
group O
in O
the O
Senate B-ORG
has O
asked O
the O
government B-ORG
to O
introduce O
a O
series O
of O
extraordinary O
bonuses O
for O
the O
agricultural O
and O
fisheries O
sectors O
, O
the O
most O
affected O
by O
the O
rise O
in O
fuel O
prices O
. O

According O
to O
Marimon B-PER
, O
as O
a O
member O
of O
the O
EU B-ORG
, O
exemptions O
or O
reductions O
from O
the O
tax O
on O
hydrocarbons O
used O
in O
agriculture O
and O
fisheries O
are O
allowed O
. O

New B-LOC
Delhi I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

At O
least O
16 O
people O
were O
killed O
and O
54 O
injured O
as O
they O
fell O
today O
, O
Tuesday O
, O
from O
a O
bridge O
to O
a O
ravine O
the O
bus O
they O
were O
traveling O
on O
in O
the O
western O
Indian O
state O
of O
Maharastra B-LOC
, O
reported O
the O
state O
agency O
PTI B-ORG
. O

The O
accident O
took O
place O
around O
03.30 O
local O
time O
( O
22.00 O
GMT O
Monday O
) O
in O
the O
town O
of O
Kalambani B-LOC
, O
while O
the O
vehicle O
was O
headed O
to O
Mumbay B-LOC
( O
former O
Bombay B-LOC
) O
, O
the O
capital O
of O
Maharastra B-LOC
, O
from O
the O
town O
of O
Devgad B-LOC
. O

The O
causes O
of O
the O
accident O
in O
which O
several O
of O
the O
passengers O
who O
were O
admitted O
to O
a O
Mumbai B-LOC
hospital O
were O
seriously O
injured O
are O
unknown O
, O
according O
to O
police O
sources O
. O

Rio B-LOC
de I-LOC
Janeiro I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Brazilian O
authorities O
today O
sent O
a O
team O
of O
researchers O
to O
the O
indigenous O
reserve O
of O
Vale B-LOC
do I-LOC
Guaporé I-LOC
, O
in O
the O
state O
of O
Mato B-LOC
Grosso I-LOC
, O
to O
determine O
the O
circumstances O
of O
a O
recorded O
confrontation O
between O
loggers O
and O
settlers O
in O
which O
an O
Indian O
died O
and O
15 O
others O
were O
injured O
. O

Sources O
from O
the O
government O
National B-ORG
Indian I-ORG
Foundation I-ORG
( O
Funai B-ORG
) O
in O
Cuiabá B-LOC
, O
capital O
of O
the O
state O
of O
Mato B-LOC
Grosso I-LOC
, O
today O
confirmed O
to O
EFE B-ORG
that O
a O
group O
of O
agents O
of O
the O
Federal B-ORG
Police I-ORG
and O
anthropologists O
of O
the O
Funai B-ORG
traveled O
to O
the O
indigenous O
reserve O
to O
investigate O
the O
facts O
. O

According O
to O
information O
from O
the O
region O
and O
which O
have O
not O
yet O
been O
confirmed O
by O
the O
Funai B-ORG
, O
the O
confrontation O
took O
place O
in O
the O
afternoon O
of O
Monday O
in O
the O
jurisdiction O
of O
the O
municipality O
of O
Comodoro B-LOC
, O
560 O
kilometers O
from O
Cuiabá B-LOC
and O
in O
the O
middle O
of O
the O
Amazon B-LOC
. O

According O
to O
a O
journalistic O
version O
, O
a O
group O
of O
loggers O
illegally O
removing O
trees O
from O
the O
region O
with O
the O
help O
of O
Indians O
from O
the O
reserve O
itself O
was O
attacked O
by O
gunmen O
in O
the O
service O
of O
settlers O
and O
farmers O
who O
seek O
to O
seize O
the O
land O
. O

In O
the O
armed O
confrontation O
, O
the O
18 O
- O
year O
- O
old O
Nambiquara O
Indian O
Jorge B-PER
Hahaintesu I-PER
died O
, O
while O
15 O
other O
indigenous O
people O
of O
different O
ethnicities O
were O
injured O
, O
with O
no O
casualties O
among O
the O
loggers O
or O
among O
the O
settlers O
. O

Sources O
from O
the O
Indian B-ORG
Missionary I-ORG
Council I-ORG
( O
CIMI B-ORG
, O
linked O
to O
the O
Catholic O
Church B-ORG
) O
told O
EFE B-ORG
that O
the O
information O
could O
not O
be O
confirmed O
, O
but O
that O
federal O
agents O
and O
Funai B-ORG
officials O
have O
already O
travelled O
to O
the O
region O
and O
are O
preparing O
an O
operation O
to O
expel O
the O
invaders O
from O
the O
area O
. O

The O
Vale B-LOC
do I-LOC
Guaporé I-LOC
reserve O
, O
located O
north O
of O
Mato B-LOC
Grosso I-LOC
and O
south O
of O
the O
Amazonian O
state O
of O
Rondonia B-LOC
, O
has O
242 O
hectares O
, O
is O
inhabited O
by O
550 O
Indians O
of O
five O
different O
ethnicities O
and O
is O
contested O
by O
both O
loggers O
, O
because O
it O
houses O
wood O
of O
great O
value O
, O
as O
colonists O
and O
" O
garimpeiros O
" O
( O
hunters O
of O
gold O
and O
precious O
stones O
) O
. O

The O
conflict O
led O
the O
Funai B-ORG
to O
order O
the O
immediate O
eviction O
from O
the O
area O
and O
to O
install O
checkpoints O
on O
neighboring O
roads O
to O
prevent O
the O
removal O
of O
timber O
. O

Funai B-ORG
officials O
, O
however O
, O
admit O
that O
Indians O
from O
the O
reserve O
itself O
help O
loggers O
in O
their O
illegal O
work O
in O
exchange O
for O
a O
small O
salary O
. O

In O
an O
operation O
carried O
out O
by O
the O
Federal B-ORG
Police I-ORG
three O
years O
ago O
to O
expel O
the O
approximately O
10,000 O
" O
garimpeiros O
" O
who O
worked O
in O
different O
reserves O
in O
northern O
Mato B-LOC
Grosso I-LOC
and O
southern O
Rondonia B-LOC
, O
the O
authorities O
discovered O
that O
the O
miners O
had O
set O
up O
real O
cities O
inside O
the O
Vale B-LOC
do I-LOC
Guapore I-LOC
reserve O
. O

The O
gold O
seekers O
were O
expelled O
, O
but O
the O
lack O
of O
control O
encouraged O
them O
to O
return O
, O
as O
well O
as O
the O
loggers O
and O
settlers O
. O

Budapest B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Croatian O
Prime O
Minister O
Ivica B-PER
Racan I-PER
narrowed O
relations O
with O
neighbouring O
Hungary B-ORG
in O
Budapest O
, O
with O
which O
he O
signed O
agreements O
to O
travel O
without O
a O
passport O
and O
supported O
projects O
for O
communication O
routes O
in O
exchange O
for O
magic O
support O
to O
the O
European B-ORG
Union I-ORG
( O
EU B-ORG
) O
. O

On O
his O
first O
official O
visit O
to O
Hungary B-LOC
since O
he O
took O
office O
last O
February O
and O
concluded O
today O
, O
Social O
Democrat O
Racan B-PER
supported O
the O
magic O
proposal O
to O
expand O
the O
Croatian O
Adriatic O
port O
of O
Rijeka B-LOC
so O
that O
it O
can O
function O
as O
a O
parent O
port O
for O
Hungarian O
ships O
. O

Racan B-PER
and O
his O
magic O
colleague O
, O
Viktor B-PER
Orban I-PER
, O
agreed O
to O
promote O
the O
projects O
already O
initiated O
to O
build O
a O
motorway O
between O
Budapest B-LOC
and O
Rijeka B-LOC
, O
as O
well O
as O
to O
modernise O
and O
build O
railways O
linking O
Budapest B-LOC
with O
Zagreb B-LOC
and O
the O
Adriatic O
port O
. O

These O
will O
be O
the O
shortest O
routes O
of O
communication O
in O
Hungary B-LOC
, O
which O
lacks O
access O
to O
the O
sea O
, O
with O
the O
Adriatic B-MISC
. O

At O
a O
press O
conference O
at O
the O
end O
of O
two O
days O
of O
official O
visit O
, O
Orban B-PER
stressed O
today O
that O
his O
country O
is O
ready O
to O
give O
" O
all O
possible O
assistance O
to O
Croatia B-ORG
to O
accelerate O
its O
integration O
process O
into O
European O
international O
agencies O
and O
NATO B-ORG
" O
. O

The O
coming O
to O
power O
of O
Racan B-PER
and O
Croatian O
President O
Stipe B-PER
Mesic I-PER
, O
after O
a O
decade O
of O
nationalist O
government B-ORG
by O
the O
late O
Franjo B-PER
Tudjman I-PER
, O
has O
substantially O
improved O
Croatia B-ORG
’s O
relations O
with O
the O
West B-LOC
. O

The O
country O
will O
be O
admitted O
to O
the O
NATO B-ORG
Partnership I-ORG
for I-ORG
Peace I-ORG
during O
the O
NATO O
ministerial O
meeting O
to O
be O
held O
tomorrow O
and O
Thursday O
in O
Florence B-LOC
( O
northern O
Italy B-LOC
) O
, O
and O
the O
negotiation O
of O
an O
association O
agreement O
with O
the O
EU B-ORG
is O
on O
the O
way O
. O

Racan B-PER
and O
Orban B-PER
gave O
" O
great O
symbolic O
value O
" O
to O
other O
States B-ORG
of O
the O
region O
the O
agreement O
signed O
by O
their O
countries O
, O
which O
will O
allow O
their O
citizens O
to O
travel O
without O
a O
passport O
, O
only O
with O
the O
identity O
card O
. O

The O
Croatian O
Prime O
Minister O
offered O
the O
possibility O
for O
the O
Hungarian O
oil O
company O
MOL B-ORG
to O
participate O
in O
the O
privatization O
of O
the O
Croatian O
INA B-ORG
after O
it O
was O
restructured O
. O

The O
two O
leaders O
alluded O
to O
the O
situation O
in O
Yugoslavia B-LOC
and O
bet O
on O
strengthening O
relations O
with O
it O
, O
but O
only O
after O
the O
President O
of O
that O
country O
, O
Slobodan B-PER
Milosevic I-PER
, O
left O
power O
. O

They O
agreed O
, O
Racan B-PER
said O
, O
that O
if O
the O
Belgrade B-LOC
regime O
were O
democratic O
, O
" O
contacts O
would O
resume O
immediately O
to O
strengthen O
relations O
" O
now O
icy O
. O

" O
If O
relations O
were O
normalized O
and O
Serbs O
abandoned O
their O
idea O
of O
Greater B-ORG
Serbia I-ORG
, O
Serbian O
minorities O
in O
Croatia B-LOC
and O
Croats O
in O
Serbia B-LOC
could O
play O
the O
role O
of O
bridges O
between O
the O
two O
States B-ORG
" O
, O
the O
Croatian O
Prime O
Minister O
said O
. O

In O
addition O
, O
Racan B-PER
indicated O
that O
his O
Government B-ORG
hoped O
to O
receive O
additional O
financial O
assistance O
to O
locate O
and O
dispose O
of O
more O
than O
one O
million O
mines O
still O
active O
and O
planted O
in O
its O
territory O
since O
the O
war O
of O
independence O
( O
1991 O
) O
and O
that O
they O
" O
represent O
a O
continuing O
danger O
to O
the O
population O
" O
. O

" O
We O
offer O
the O
possibility O
of O
experimenting O
on O
Croatian O
soil O
with O
a O
new O
technique O
to O
find O
and O
neutralize O
mines O
because O
this O
will O
also O
accelerate O
the O
end O
of O
this O
continuing O
threat O
" O
, O
he O
stressed O
. O

Benidorm B-LOC
( O
Alicante B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
possibility O
of O
choosing O
the O
sidereal O
space O
as O
a O
holiday O
place O
will O
be O
a O
reality O
before O
2030 O
, O
according O
to O
several O
researchers O
and O
scientists O
close O
to O
the O
tourism O
sector O
agreed O
today O
in O
Benidorm B-LOC
. O

In O
the O
framework O
of O
the O
International B-MISC
Tourism I-MISC
Forum I-MISC
, O
which O
has O
been O
held O
in O
Alicante O
since O
yesterday O
, O
the O
speakers O
of O
the O
paper O
on O
space O
tourism O
stated O
that O
this O
type O
of O
travel O
" O
will O
become O
a O
bombshell O
throughout O
the O
twenty O
- O
first O
century O
and O
will O
extend O
to O
the O
social O
mass O
" O
. O

The O
director O
of O
the O
Marketing B-MISC
department O
of O
Space B-ORG
Adventures I-ORG
of O
the O
United O
States O
state O
of O
Virginia B-LOC
, O
Sarah B-PER
Dalton I-PER
, O
after O
emphasizing O
this O
possibility O
, O
said O
that O
her O
company O
already O
offers O
" O
zero O
gravity O
" O
trips O
, O
currently O
" O
accessible O
to O
a O
few O
" O
for O
their O
high O
prices O
, O
but O
that O
" O
they O
will O
be O
extended O
to O
society O
within O
a O
few O
decades O
when O
, O
of O
course O
, O
expenses O
are O
saved O
" O
. O

This O
company O
organizes O
flights O
where O
passengers O
experience O
a O
lack O
of O
gravity O
, O
about O
80,000 O
feet O
high O
, O
but O
the O
prices O
" O
are O
almost O
prohibitive O
" O
, O
as O
they O
cost O
two O
